Age,Gender,Blood Pressure,Cholesterol Level,Exercise Habits,Smoking,Family Heart Disease,Diabetes,BMI,High Blood Pressure,Low HDL Cholesterol,High LDL Cholesterol,Stress Level,Sleep Hours,Sugar Consumption,Triglyceride Level,Fasting Blood Sugar,CRP Level,Homocysteine Level,age_group_adult,age_group_middle_aged,age_group_senior
1.6845199157495674,0.9988203678966125,1.2157626559707393,0.011158603628121124,-0.007555658261418506,0.9767937802755673,0.9985584161301259,-0.9886545197065048,-1.597731762922281,-0.9954203226772879,0.9925523233328818,-0.9907314755012363,1.2417666908713507,-0.5319997076887694,0.010728945868203119,-0.1421967668731008,1.2973840139182466,0.6097464072257973,-0.7636615956732956,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
1.6845199157495674,-1.0011810252787212,1.6141427193421245,0.40082293425722737,1.2182293256389412,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,-1.0251235208051515,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,0.5832793954470356,0.010728945868203119,-1.7064064544450275,1.086347383102336,-1.1613926287101406,-1.6429343298962102,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-0.8978673025945938,0.9988203678966125,-1.345252037131022,1.294758751582824,-0.007555658261418506,0.9767937802755673,0.9985584161301259,1.0114756773648932,-0.08397099997280734,-0.9954203226772879,0.9925523233328818,1.0093552337116116,1.2417666908713507,0.9747583720533385,0.010728945868203119,1.6750468407472259,-0.9396042727304068,-0.6044924875816765,-0.5539545942317905,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-0.12864557798143944,-1.0011810252787212,0.020622465856584067,0.9967801458076252,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,0.9794954816307282,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,-1.1973219934732926,-1.210289147341478,0.07633252771415369,-0.3909090326090389,0.33535431243296004,-0.6162263481496149,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-0.23853439578331864,0.9988203678966125,-0.8899605361351534,0.9509372833806715,-1.233340642161778,-1.0237575424752254,0.9985584161301259,1.0114756773648932,-0.9212232497822458,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,1.2417666908713507,1.5181448413092673,-1.210289147341478,0.7664250369370625,-0.5175310110985853,-0.42525232229068166,-1.2300300250214806,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-1.1725893470992919,0.9988203678966125,-0.4915804727637682,-0.3097414333605546,-1.233340642161778,0.9767937802755673,-1.0014436650341008,1.0114756773648932,-0.4442381459577841,-0.9954203226772879,0.9925523233328818,1.0093552337116116,1.2417666908713507,0.4129289209159327,1.2317470390778844,0.8469358296797352,1.3395913400814288,-0.5596573437927397,1.7029114237150427,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
1.2449646445420506,0.9988203678966125,1.6141427193421245,0.6529586776054725,1.2182293256389412,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,-0.8918644729022236,1.0046007472606096,0.9925523233328818,-0.9907314755012363,0.00792892466154497,0.8239797741092797,-1.210289147341478,0.1568433204568264,0.6220667953073324,0.2553948279997864,-0.4632741234602023,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-0.9528117114955335,0.9988203678966125,-1.345252037131022,0.8134086960998105,-1.233340642161778,-1.0237575424752254,0.9985584161301259,1.0114756773648932,-0.4913233023602188,-0.9954203226772879,0.9925523233328818,1.0093552337116116,-1.2259088415482609,-1.0730899852121398,1.2317470390778844,0.21435102955873547,0.9175180784496074,-0.4185498456336862,1.6170951940495917,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-0.23853439578331864,-1.0011810252787212,1.7279655945910917,-0.19513427729317043,1.2182293256389412,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,0.45390985175091236,1.0046007472606096,0.9925523233328818,1.0093552337116116,0.00792892466154497,0.2656721309589494,0.010728945868203119,-0.0846890577711917,0.1577862075123289,0.6321821725442809,-1.4285142046363726,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-0.9528117114955335,-1.0011810252787212,1.4434084064686736,-0.3785057270009851,1.2182293256389412,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,1.4399022018577907,1.0046007472606096,0.9925523233328818,-0.9907314755012363,0.00792892466154497,1.6122178648696694,-1.210289147341478,0.9159450806020262,-1.614921491341321,0.8786772094106027,1.011357585038864,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-1.007756120396473,-1.0011810252787212,-0.20702328464135028,-1.111991525832244,-0.007555658261418506,0.9767937802755673,-1.0014436650341008,1.0114756773648932,-1.5368527566110541,1.0046007472606096,0.9925523233328818,1.0093552337116116,1.2417666908713507,0.8859004475712313,1.2317470390778844,0.9619512478835534,0.5798594691441503,1.0382946877161188,1.1500963777148692,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
0.7504649644335941,-1.0011810252787212,-1.62980922525344,1.4552087700771619,-0.007555658261418506,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,-1.4123281174133757,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,1.30296650425162,1.2317470390778844,-1.1083262797851732,0.8753107522864253,-0.3674541410082188,-0.3182496610512523,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-1.1176449381983522,-1.0011810252787212,1.0450283430972886,1.4781302012906388,1.2182293256389412,0.9767937802755673,0.9985584161301259,-0.9886545197065048,0.5337288306384529,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,0.6989934051387781,0.010728945868203119,-0.07318751595080988,0.9175180784496074,-1.6801025127605578,0.9441849034447772,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
0.14607646652325854,-1.0011810252787212,0.07753390348106765,1.1113873018750093,-0.007555658261418506,0.9767937802755673,-1.0014436650341008,1.0114756773648932,0.8421117570477804,1.0046007472606096,0.9925523233328818,-0.9907314755012363,1.2417666908713507,1.435859672081946,-1.210289147341478,-1.119827821605555,-0.6019456634249496,0.393689386535472,0.09817494927933328,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
1.2449646445420506,0.9988203678966125,-1.62980922525344,-0.4701914518548925,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,-0.24749550599779752,1.0046007472606096,0.9925523233328818,1.0093552337116116,-1.2259088415482609,0.6161157110683515,-1.210289147341478,-1.4648740762170094,-1.024018925056771,-1.2285135946771917,0.37165962968252225,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-1.1725893470992919,-1.0011810252787212,-0.9468719737596369,-0.08052712122578623,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,-0.7881169961720367,1.0046007472606096,-1.0075035607615221,1.0093552337116116,0.00792892466154497,1.6272352298397514,0.010728945868203119,-0.625261523329137,-0.1376650756299461,-0.19970789218324875,1.7059938259904732,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-0.8978673025945938,0.9988203678966125,-0.5484919103882517,-1.2036772506861513,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,1.4477271813467385,-0.9954203226772879,0.9925523233328818,1.0093552337116116,0.00792892466154497,-1.4231688521327384,1.2317470390778844,-1.1658339888870823,0.3688228383282396,1.5017001111664243,1.3714289245973013,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
1.4097978712448693,-1.0011810252787212,-1.6867206628779234,-0.05760569001230939,1.2182293256389412,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,-1.7593977430549328,1.0046007472606096,-1.0075035607615221,1.0093552337116116,0.00792892466154497,-1.6511327352763296,0.010728945868203119,1.364505211596917,-1.6571288175045031,1.394178708806659,0.9692257499543055,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-1.282478164901171,0.9988203678966125,-0.09320040939238311,-1.1578343882591977,1.2182293256389412,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,1.6808005103581407,-0.9954203226772879,0.9925523233328818,1.0093552337116116,-1.2259088415482609,-0.7362455511535055,-1.210289147341478,-1.5913910362412094,-1.572714165178139,0.8984577389445062,1.1592600804146742,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
1.5196866890467484,-1.0011810252787212,1.671054156966608,0.33205864061679685,-1.233340642161778,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,-1.3446612790727148,-0.9954203226772879,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,0.766740097434293,0.010728945868203119,0.3523695314033172,0.19999353367551104,1.396665646625289,1.3671179150783626,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-1.282478164901171,-1.0011810252787212,-1.62980922525344,-0.7910914888435682,1.2182293256389412,0.9767937802755673,-1.0014436650341008,1.0114756773648932,-1.001805223713104,1.0046007472606096,-1.0075035607615221,1.0093552337116116,0.00792892466154497,0.3114948418497648,-1.210289147341478,-0.5907568978679916,-1.024018925056771,-1.3747513222987373,0.8242849413291737,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-1.007756120396473,0.9988203678966125,-0.9468719737596369,-0.28682000214707776,-0.007555658261418506,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,1.2505769756209868,1.0046007472606096,0.9925523233328818,-0.9907314755012363,1.2417666908713507,-0.010820610986190974,-1.210289147341478,1.6865483825676078,-0.1376650756299461,-1.0256381443094278,1.0658785565910327,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
0.25596528432513777,-1.0011810252787212,1.0450283430972886,-0.10344855243926307,1.2182293256389412,0.9767937802755673,-1.0014436650341008,1.0114756773648932,1.4901166046404877,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,0.5424791394074705,0.010728945868203119,-0.8897969851979187,0.41103016449142177,0.6382906580609401,-1.4716159070976345,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
0.4207985110279565,0.9988203678966125,0.19135677873003482,-0.1263699836527399,-0.007555658261418506,0.9767937802755673,0.9985584161301259,1.0114756773648932,-1.5944819106421326,1.0046007472606096,0.9925523233328818,-0.9907314755012363,1.2417666908713507,-1.393086662184244,1.2317470390778844,1.295495960674626,-0.7285676419144961,-1.1760873876567266,0.9124645305961717,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-1.3923669827030503,-1.0011810252787212,-0.03628897176789952,-0.8827772136974755,-1.233340642161778,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,-0.34991296333292193,-0.9954203226772879,0.9925523233328818,-0.9907314755012363,0.00792892466154497,-0.6073117393383182,1.2317470390778844,0.36387107322369905,0.11557888134914676,0.029345512486166327,-0.7789731187202843,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
0.9152981911364129,0.9988203678966125,0.07753390348106765,-0.6535629015627072,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,-0.23356207688924663,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,1.2417666908713507,1.5136910817280447,0.010728945868203119,0.6629111605536262,0.32661551216505746,-0.1841096879459029,-1.1348806010999553,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-0.733034075891775,0.9988203678966125,0.58973684210142,-1.1349129570457208,1.2182293256389412,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,-0.6215627108657014,1.0046007472606096,0.9925523233328818,-0.9907314755012363,-1.2259088415482609,-1.2330175941385393,-1.210289147341478,-1.729409538085791,-0.9818115988935889,-0.6604988329837149,-0.9208407511408194,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-1.3923669827030503,-1.0011810252787212,-0.26393472226583387,-0.6994057639896608,-0.007555658261418506,0.9767937802755673,-1.0014436650341008,-0.9886545197065048,-0.8237524389521532,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,0.00792892466154497,-1.1600704431438797,1.2317470390778844,-0.8667939015571551,-0.8129822942408603,0.5762493572866425,0.42927435622819804,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
0.5306873288298357,-1.0011810252787212,0.58973684210142,0.171608622122459,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,-1.129292465617011,1.0046007472606096,0.9925523233328818,1.0093552337116116,-1.2259088415482609,-1.450044510548259,1.2317470390778844,-0.2572121850769189,1.044140056939154,-0.5960184991609078,-0.9462613240844145,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-1.6121446183068087,-1.0011810252787212,1.6141427193421245,-0.21805570850664727,-0.007555658261418506,0.9767937802755673,0.9985584161301259,-0.9886545197065048,-1.1785274184324468,1.0046007472606096,0.9925523233328818,1.0093552337116116,1.2417666908713507,-1.1750385549254871,1.2317470390778844,-1.4648740762170094,0.5376521429809682,0.7916546178182375,1.3816839550371325,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-1.0627005292974125,0.9988203678966125,-1.6867206628779234,-1.5704201501017807,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,-1.0888950293120536,-0.9954203226772879,0.9925523233328818,1.0093552337116116,-1.2259088415482609,0.4506538152093125,-1.210289147341478,-0.7632800251737187,-0.6019456634249496,0.6186168109641714,1.7511101467967216,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
0.9152981911364129,0.9988203678966125,0.9312054678483215,-1.5016558564613502,1.2182293256389412,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,1.410743609178652,1.0046007472606096,0.9925523233328818,1.0093552337116116,1.2417666908713507,-0.5971443997107334,0.010728945868203119,-0.6022584396883733,1.3395913400814288,1.1246743014577092,0.5425358787734781,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
-1.5022558005049294,-1.0011810252787212,1.4434084064686736,-1.0661486634052904,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,-0.9886545197065048,-1.5711316816742973,1.0046007472606096,0.9925523233328818,-0.9907314755012363,1.2417666908713507,-0.9954884805036273,1.2317470390778844,0.7319204114759171,-0.4753236849354032,-1.3870332680821673,-1.1075187870976575,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
0.20102087542419814,0.9988203678966125,-1.2314291618820548,-0.8140129200570451,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,-0.23742967599180012,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,-0.23521788959965473,1.2317470390778844,-0.17670139233424623,0.2422008598386932,-1.6492716552115065,-0.2666345413349584,-0.5599310896447278,1.7891623538333956,-0.5940621728006173
-0.8978673025945938,-1.0011810252787212,-0.8899605361351534,-1.2036772506861513,1.2182293256389412,0.9767937802755673,-1.0014436650341008,1.0114756773648932,1.2465521841689797,-0.9954203226772879,-1.0075035607615221,1.0093552337116116,0.00792892466154497,0.6674138809772101,1.2317470390778844,0.7204188696555353,0.19999353367551104,-1.2836052302133665,0.27185070021660557,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
-0.29347880468425824,0.9988203678966125,-1.2883405995065385,-0.6994057639896608,-1.233340642161778,-1.0237575424752254,0.9985584161301259,-0.9886545197065048,-1.2880631096589834,1.0046007472606096,-1.0075035607615221,-0.9907314755012363,-1.2259088415482609,1.376587098777611,1.2317470390778844,1.2149851679319532,-0.6019456634249496,0.5275120228913547,1.530887929504251,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-0.5132564402880166,0.9988203678966125,-1.4021634747555056,-0.9744629385513829,-0.007555658261418506,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,-1.1761341327752406,1.0046007472606096,0.9925523233328818,1.0093552337116116,-1.2259088415482609,-0.10583559460955903,0.010728945868203119,-1.5683879526004456,-1.1928482297094996,1.284805840129152,-0.08660944153976875,1.7859340524107938,-0.5589207697431348,-0.5940621728006173
-0.8429228936936543,0.9988203678966125,-0.6623147856372189,-1.4328915628209198,1.2182293256389412,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,0.8836882699767986,-0.9954203226772879,0.9925523233328818,1.0093552337116116,0.00792892466154497,-1.174828392130646,0.010728945868203119,0.6974157860147716,0.1577862075123289,-1.679890983736503,0.23843508963949173,-0.5599310896447278,-0.5589207697431348,-0.5940621728006173
1.1350758267401713,-1.0011810252787212,-0.7192262232617025,1.1801515955154398,-1.233340642161778,-1.0237575424752254,-1.0014436650341008,1.0114756773648932,0.9434078156040283,1.0046007472606096,0.9925523233328818,1.0093552337116116,1.2417666908713507,-0.43312837377239294,1.2317470390778844,-1.6028925780615912,0.790896099960061,0.08321540843137777,-0.8936293149211401,-0.5599310896447278,-0.5589207697431348,1.6833254931645447
